ag_id,tycod,eng,sub_tycod,sub_eng
FIRE,FIRE,FIRE,INVIN,ODOR INVESTIGATION INSIDE
FIRE,FIRE,FIRE,INVOUT,SMOKE/ODOR INVEST OUTSIDE
FIRE,FIRE,FIRE,KNOX,KNOX BOX NOTIFICATION
FIRE,FIRE,FIRE,LANDING,HELICOPTER LANDING
FIRE,FIRE,FIRE,LIGHTS,LIGHTING ASSIST
FIRE,FIRE,FIRE,MISCFD,MISC FIRE DEPT ACTIVITY
FIRE,FIRE,FIRE,NOTIFFC,NOTIFY FIRE CHIEF
FIRE,FIRE,FIRE,NOTIFFM,NOTIFY MUNICIPAL FIRE MARSHAL
FIRE,FIRE,FIRE,OTHERES,OTHER TYPE RESCUE
FIRE,FIRE,FIRE,OUTBLDG,OUT BUILDING/SHED
FIRE,FIRE,FIRE,PUBSERV,PUBLIC SERVICE
FIRE,FIRE,FIRE,RELOCAT,RELOCATE FIRE/EMS UNITS
FIRE,FIRE,FIRE,RESDRES,RESIDENTIAL RESCUE
FIRE,FIRE,FIRE,SEARCH,SEARCH DETAIL
FIRE,FIRE,FIRE,TRAILER,MOBILE HOME/TRAILER
FIRE,FIRE,FIRE,TRASH,TRASH/DUMPSTER
FIRE,FIRE,FIRE,UNKFIRE,UNKNOWN TYPE
FIRE,FIRE,FIRE,VEHICLE,VEHICLE
FIRE,FIRE,FIRE,WIRES,"POLES,WIRES,TRANSFORMER"
FIRE,FIRE,FIRE,WTRREC,WATER RECOVERY
FIRE,FIRE,FIRE,WTRRES,WATER RESCUE
FIRE,MEDICAL,MEDICAL,AABDPN,ABDOMINAL PAIN - ALS
FIRE,MEDICAL,MEDICAL,AALLERG,ALLERGC/MED REACTION - ALS
FIRE,MEDICAL,MEDICAL,AARREST,CARDIAC/RESP ARREST - ALS
FIRE,MEDICAL,MEDICAL,AASSINJ,ASSAULT W/ INJ (JO/IP) - ALS
FIRE,MEDICAL,MEDICAL,ABACKPN,BACK PAIN - ALS
FIRE,MEDICAL,MEDICAL,ABURN,BURNS - MISC - ALS
FIRE,MEDICAL,MEDICAL,ACHMBRN,BURNS - CHEMICAL - ALS
FIRE,MEDICAL,MEDICAL,ACHOKNG,CHOKING - ALS
FIRE,MEDICAL,MEDICAL,ACHSTPN,CHEST PAINS - ALS
FIRE,MEDICAL,MEDICAL,ACVA,CVA/STROKE - ALS
FIRE,MEDICAL,MEDICAL,ADIABET,DIABETIC EMERGENCY - ALS
FIRE,MEDICAL,MEDICAL,ADROWN,DROWNING - ALS
FIRE,MEDICAL,MEDICAL,AELECTR,ELECTROCUTION - ALS
FIRE,MEDICAL,MEDICAL,AEQUEST,EQUESTRIAN RELATED INJ - ALS
FIRE,MEDICAL,MEDICAL,AEXPOSR,EXPOSURE TO HEAT/COLD - ALS
FIRE,MEDICAL,MEDICAL,AFALL,FALLS - ALS
FIRE,MEDICAL,MEDICAL,AFIRBRN,BURNS - FIRE - ALS
FIRE,MEDICAL,MEDICAL,AFRAC,FRACTURES - ALS
FIRE,MEDICAL,MEDICAL,AHEAD,NEUROLOGICAL/HEAD INJ - ALS
FIRE,MEDICAL,MEDICAL,AHEART,HEART PROBLEMS - ALS
FIRE,MEDICAL,MEDICAL,AHEMORG,HEMORRHAGING - ALS
FIRE,MEDICAL,MEDICAL,AHYPOTN,HYPO TENSION - ALS
FIRE,MEDICAL,MEDICAL,AINJ,INJURED PERSON - ALS
FIRE,MEDICAL,MEDICAL,ALABOR,MATERNITY/LABOR PAIN - ALS
FIRE,MEDICAL,MEDICAL,ALS,ALS CALL - TERT
FIRE,MEDICAL,MEDICAL,AMENTAL,EMOTIONAL DISORDER - ALS
FIRE,MEDICAL,MEDICAL,AOD,OVERDOSE - ALS
FIRE,MEDICAL,MEDICAL,APOISON,POISONING - ALS
FIRE,MEDICAL,MEDICAL,ARESPDF,RESPIRATORY DIFFICULTY - ALS
FIRE,MEDICAL,MEDICAL,ASCALD,BURNS - SCALDING/OTHER - ALS
FIRE,MEDICAL,MEDICAL,ASEIZUR,SEIZURES - ALS
FIRE,MEDICAL,MEDICAL,ASHOOTG,SHOOTING - W/INJ (JO/IP)-ALS
FIRE,MEDICAL,MEDICAL,ASTAB,STABBING - W/INJ (JO/IP)-ALS
FIRE,MEDICAL,MEDICAL,AUNC,UNCONSCIOUS PERSON - ALS
FIRE,MEDICAL,MEDICAL,AUNKEMS,UNKNOWN NATURE - ALS
FIRE,MEDICAL,MEDICAL,AUNRESP,UNRESPONSIVE PERSON - ALS
FIRE,MEDICAL,MEDICAL,BABDPN,ABDOMINAL PAIN - BLS
FIRE,MEDICAL,MEDICAL,BALLERG,ALLERGC/MED REACTION - BLS
FIRE,MEDICAL,MEDICAL,BASSINJ,ASSAULT W/ INJ (JO/IP) - BLS
FIRE,MEDICAL,MEDICAL,BBACKPN,BACK PAIN - BLS
FIRE,MEDICAL,MEDICAL,BBURN,BURNS - MISC - BLS
FIRE,MEDICAL,MEDICAL,BCHMBRN,BURNS - CHEMICAL - BLS
FIRE,MEDICAL,MEDICAL,BCHOKNG,CHOKING - BLS
FIRE,MEDICAL,MEDICAL,BDOA,DOA - BLS
FIRE,MEDICAL,MEDICAL,BEQUEST,EQUESTRIAN RELATED INJ - BLS
FIRE,MEDICAL,MEDICAL,BET,HOSP TO HOSP EMERG TRANS - BLS
FIRE,MEDICAL,MEDICAL,BEXPOSR,EXPOSURE TO HEAT/COLD - BLS
FIRE,MEDICAL,MEDICAL,BFALL,FALL / LIFT ASSIST - BLS
FIRE,MEDICAL,MEDICAL,BFIRBRN,BURNS - FIRE - BLS
FIRE,MEDICAL,MEDICAL,BFRAC,FRACTURES - BLS
FIRE,MEDICAL,MEDICAL,BFSTDBY,FIRE STANDBY (AMB) - BLS
FIRE,MEDICAL,MEDICAL,BHEMORG,HEMORRHAGING - BLS
FIRE,MEDICAL,MEDICAL,BHYPRTN,HYPER TENSION - BLS
FIRE,MEDICAL,MEDICAL,BINJ,INJURED PERSON - BLS
FIRE,MEDICAL,MEDICAL,BLABOR,MATERNITY/LABOR PAIN - BLS
FIRE,MEDICAL,MEDICAL,BLACR,LACERATIONS - BLS
FIRE,MEDICAL,MEDICAL,BLS,BLS CALL - TERT
FIRE,MEDICAL,MEDICAL,BMENTAL,EMOTIONAL DISORDER - BLS
FIRE,MEDICAL,MEDICAL,BOD,OVERDOSE - BLS
FIRE,MEDICAL,MEDICAL,BRT,NON-EMERGENCY EMS TRANS - BLS
FIRE,MEDICAL,MEDICAL,BSCALD,BURNS - SCALDING/OTHER - BLS
FIRE,MEDICAL,MEDICAL,BSEIZUR,SEIZURES - BLS
FIRE,MEDICAL,MEDICAL,BSICK,SICK PERSON - BLS
FIRE,MEDICAL,MEDICAL,BSYNCOP,SYNCOPE - BLS
FIRE,POLICE,POLICE,ACTIVETHRT,ACTIVE THREAT
FIRE,STORM,STORM,1,FIRE ALARM
FIRE,STORM,STORM,3,LIGHTNING STRIK/NO FIRE
FIRE,STORM,STORM,4,"POLES,WIRES,TRANSFORMER"
FIRE,STORM,STORM,5,WATER RESCUE NO ALS
FIRE,STORM,STORM,EOC,EOC NOTIFICATION
POLICE,ACCIDENT,ACCIDENT,BLS,BLS
POLICE,ACCIDENT,ACCIDENT,HAZ,HAZ-MAT
POLICE,ACCIDENT,ACCIDENT,HR,HIT & RUN NO INJURY
POLICE,ACCIDENT,ACCIDENT,MASS,MASS TRANSIT
POLICE,ACCIDENT,ACCIDENT,PD,PROPERTY DAMAGE
POLICE,ACCIDENT,ACCIDENT,SER,SERIOUS
POLICE,ALARM,ALARM,CO,CARBON MONOXIDE
POLICE,ALARM,ALARM,FIRE,FIRE
POLICE,ALARM,ALARM,GAS,GAS
POLICE,ALARM,ALARM,HAZ,HAZMAT
POLICE,ALARM,ALARM,MED,MEDICAL - BLS
POLICE,ALARM,ALARM,POLICE,POLICE
POLICE,FIRE,FIRE,AGRES,AGRICULTURAL RESCUE
POLICE,FIRE,FIRE,APLNC,APPLIANCE
POLICE,FIRE,FIRE,APT,APARTMENT BUILDING
POLICE,FIRE,FIRE,ASSTAMB,ASSIST THE AMBULANCE
POLICE,FIRE,FIRE,BARN,BARN
POLICE,FIRE,FIRE,BOMBFND,BOMB/EXPLOSIVES FOUND
POLICE,FIRE,FIRE,BRUSH,BRUSH
POLICE,FIRE,FIRE,BUILDNG,BUILDING
POLICE,FIRE,FIRE,BURNING,BURNING COMPLAINT
POLICE,FIRE,FIRE,CHIMNEY,CHIMNEY
POLICE,FIRE,FIRE,DEBRIS,DEBRIS
POLICE,FIRE,FIRE,ELECIN,ELECTRICAL INSIDE
POLICE,FIRE,FIRE,ELEVRES,STUCK/MALFUNCTIONING ELEVATOR
POLICE,FIRE,FIRE,FARMEQ,FARM EQUIPMENT
POLICE,FIRE,FIRE,FIRE,FIRE CALL - TERT
POLICE,FIRE,FIRE,FORCIBL,FORCIBLE ENTRY
POLICE,FIRE,FIRE,FP,FIRE POLICE REQUEST
POLICE,FIRE,FIRE,FUEL,FUEL SPILL
POLICE,FIRE,FIRE,GARAGE,GARAGE
POLICE,FIRE,FIRE,GASLKIN,GAS LEAK INSIDE
POLICE,FIRE,FIRE,GASLKOU,GAS LEAK OUTSIDE
POLICE,FIRE,FIRE,GRILL,BBQ GRILL - FIRE/GAS LEAK
POLICE,FIRE,FIRE,HAYBALE,HAYBALES
POLICE,FIRE,FIRE,HAZMAT,HAZARDOUS MATERIALS INCIDENT
POLICE,FIRE,FIRE,HOUSE,HOUSE
POLICE,FIRE,FIRE,INDRES,INDUSTRIAL RESCUE
POLICE,FIRE,FIRE,INVIN,ODOR INVESTIGATION INSIDE
POLICE,FIRE,FIRE,INVOUT,SMOKE/ODOR INVEST OUTSIDE
POLICE,FIRE,FIRE,LANDING,HELICOPTER LANDING
POLICE,FIRE,FIRE,LIGHTS,LIGHTING ASSIST
POLICE,FIRE,FIRE,OTHERES,OTHER TYPE RESCUE
POLICE,FIRE,FIRE,OUTBLDG,OUT BUILDING/SHED
POLICE,FIRE,FIRE,PUBSERV,PUBLIC SERVICE
POLICE,FIRE,FIRE,RESDRES,RESIDENTIAL RESCUE
POLICE,FIRE,FIRE,SEARCH,SEARCH DETAIL
POLICE,FIRE,FIRE,TRAILER,MOBILE HOME/TRAILER
POLICE,FIRE,FIRE,TRASH,TRASH/DUMPSTER
POLICE,FIRE,FIRE,UNKFIRE,UNKNOWN TYPE
POLICE,FIRE,FIRE,VEHICLE,VEHICLE
POLICE,FIRE,FIRE,WIRES,"POLES,WIRES,TRANSFORMER"
POLICE,FIRE,FIRE,WTRREC,WATER RECOVERY
POLICE,FIRE,FIRE,WTRRES,WATER RESCUE
POLICE,MEDICAL,MEDICAL,AABDPN,ABDOMINAL PAIN - ALS
POLICE,MEDICAL,MEDICAL,AALLERG,ALLERGC/MED REACTION - ALS
POLICE,MEDICAL,MEDICAL,AARREST,CARDIAC/RESP ARREST - ALS
POLICE,MEDICAL,MEDICAL,AASSINJ,ASSAULT W/ INJ (JO/IP) - ALS
POLICE,MEDICAL,MEDICAL,ABACKPN,BACK PAIN - ALS
POLICE,MEDICAL,MEDICAL,ABURN,BURNS - MISC - ALS
POLICE,MEDICAL,MEDICAL,ACHMBRN,BURNS - CHEMICAL - ALS
POLICE,MEDICAL,MEDICAL,ACHOKNG,CHOKING - ALS
POLICE,MEDICAL,MEDICAL,ACHSTPN,CHEST PAINS - ALS
POLICE,MEDICAL,MEDICAL,ACVA,CVA/STROKE - ALS
POLICE,MEDICAL,MEDICAL,ADIABET,DIABETIC EMERGENCY - ALS
POLICE,MEDICAL,MEDICAL,ADROWN,DROWNING - ALS
POLICE,MEDICAL,MEDICAL,AELECTR,ELECTROCUTION - ALS
POLICE,MEDICAL,MEDICAL,AEQUEST,EQUESTRIAN RELATED INJ - ALS
POLICE,MEDICAL,MEDICAL,AEXPOSR,EXPOSURE TO HEAT/COLD - ALS
POLICE,MEDICAL,MEDICAL,AFALL,FALLS - ALS
POLICE,MEDICAL,MEDICAL,AFIRBRN,BURNS - FIRE - ALS
POLICE,MEDICAL,MEDICAL,AFRAC,FRACTURES - ALS
POLICE,MEDICAL,MEDICAL,AHEAD,NEUROLOGICAL/HEAD INJ - ALS
POLICE,MEDICAL,MEDICAL,AHEART,HEART PROBLEMS - ALS
POLICE,MEDICAL,MEDICAL,AHEMORG,HEMORRHAGING - ALS
POLICE,MEDICAL,MEDICAL,AHYPOTN,HYPO TENSION - ALS
POLICE,MEDICAL,MEDICAL,AINJ,INJURED PERSON - ALS
POLICE,MEDICAL,MEDICAL,ALABOR,MATERNITY/LABOR PAIN - ALS
POLICE,MEDICAL,MEDICAL,ALS,ALS CALL - TERT
POLICE,MEDICAL,MEDICAL,AMENTAL,EMOTIONAL DISORDER - ALS
POLICE,MEDICAL,MEDICAL,AOD,OVERDOSE - ALS
POLICE,MEDICAL,MEDICAL,APOISON,POISONING - ALS
POLICE,MEDICAL,MEDICAL,ARESPDF,RESPIRATORY DIFFICULTY - ALS
POLICE,MEDICAL,MEDICAL,ASCALD,BURNS - SCALDING/OTHER - ALS
POLICE,MEDICAL,MEDICAL,ASEIZUR,SEIZURES - ALS
POLICE,MEDICAL,MEDICAL,ASHOOTG,SHOOTING - W/INJ (JO/IP)-ALS
POLICE,MEDICAL,MEDICAL,ASTAB,STABBING - W/INJ (JO/IP)-ALS
POLICE,MEDICAL,MEDICAL,AUNC,UNCONSCIOUS PERSON - ALS
POLICE,MEDICAL,MEDICAL,AUNKEMS,UNKNOWN NATURE - ALS
POLICE,MEDICAL,MEDICAL,AUNRESP,UNRESPONSIVE PERSON - ALS
POLICE,MEDICAL,MEDICAL,BABDPN,ABDOMINAL PAIN - BLS
POLICE,MEDICAL,MEDICAL,BALLERG,ALLERGC/MED REACTION - BLS
POLICE,MEDICAL,MEDICAL,BASSINJ,ASSAULT W/ INJ (JO/IP) - BLS
POLICE,MEDICAL,MEDICAL,BBACKPN,BACK PAIN - BLS
POLICE,MEDICAL,MEDICAL,BBURN,BURNS - MISC - BLS
POLICE,MEDICAL,MEDICAL,BCHMBRN,BURNS - CHEMICAL - BLS
POLICE,MEDICAL,MEDICAL,BCHOKNG,CHOKING - BLS
POLICE,MEDICAL,MEDICAL,BDOA,DOA - BLS
POLICE,MEDICAL,MEDICAL,BEQUEST,EQUESTRIAN RELATED INJ - BLS
POLICE,MEDICAL,MEDICAL,BEXPOSR,EXPOSURE TO HEAT/COLD - BLS
POLICE,MEDICAL,MEDICAL,BFALL,FALL / LIFT ASSIST - BLS
POLICE,MEDICAL,MEDICAL,BFIRBRN,BURNS - FIRE - BLS
POLICE,MEDICAL,MEDICAL,BFRAC,FRACTURES - BLS
POLICE,MEDICAL,MEDICAL,BHEMORG,HEMORRHAGING - BLS
POLICE,MEDICAL,MEDICAL,BHYPRTN,HYPER TENSION - BLS
POLICE,MEDICAL,MEDICAL,BINJ,INJURED PERSON - BLS
POLICE,MEDICAL,MEDICAL,BLABOR,MATERNITY/LABOR PAIN - BLS
POLICE,MEDICAL,MEDICAL,BLACR,LACERATIONS - BLS
POLICE,MEDICAL,MEDICAL,BLS,BLS CALL - TERT
POLICE,MEDICAL,MEDICAL,BMENTAL,EMOTIONAL DISORDER - BLS
POLICE,MEDICAL,MEDICAL,BOD,OVERDOSE - BLS
POLICE,MEDICAL,MEDICAL,BSCALD,BURNS - SCALDING/OTHER - BLS
POLICE,MEDICAL,MEDICAL,BSEIZUR,SEIZURES - BLS
POLICE,MEDICAL,MEDICAL,BSICK,SICK PERSON - BLS
POLICE,MEDICAL,MEDICAL,BSYNCOP,SYNCOPE - BLS
POLICE,POLICE,POLICE,911,911 HANG UP
POLICE,POLICE,POLICE,ABDUCT,ABDUCTION (JO/IP)
POLICE,POLICE,POLICE,ACTIVETHRT,ACTIVE THREAT
POLICE,POLICE,POLICE,ANIMAL,ANIMAL COMPLAINT
POLICE,POLICE,POLICE,ASSAULT,ASSAULT - NO INJURIES (JO/IP)
POLICE,POLICE,POLICE,ASSIST,ASSIST OTHER PD
POLICE,POLICE,POLICE,ASSTFD,ASSIST THE FIRE DEPARTMENT
POLICE,POLICE,POLICE,BACKUP,BACK-UP POLICE OFFICER
POLICE,POLICE,POLICE,BANKCHK,BANK CHECK
POLICE,POLICE,POLICE,BAR,BAR CHECK
POLICE,POLICE,POLICE,BOMBTH,BOMB THREAT
POLICE,POLICE,POLICE,BURG,BURGLARY (JO/IP)
POLICE,POLICE,POLICE,BUSINES,BUSINESS CHECK
POLICE,POLICE,POLICE,CRIMMIS,CRIM/MISCHIEF (JO/IP)
POLICE,POLICE,POLICE,DISTURB,DISTURBANCE (JO/IP)
POLICE,POLICE,POLICE,DOMESTI,DOMESTIC (JO/IP)
POLICE,POLICE,POLICE,DRUGS,DRUGS (JO/IP)
POLICE,POLICE,POLICE,DRUNK,PUBLC DRUNK (JO/IP)
POLICE,POLICE,POLICE,DUI,DUI
POLICE,POLICE,POLICE,ERRATIC,ERRATIC DRIVER (JO/IP)
POLICE,POLICE,POLICE,ESCORT,ESCORT - PERSON/MONEY
POLICE,POLICE,POLICE,FIGHT,FIGHT (JO/IP)
POLICE,POLICE,POLICE,FPDI,FOR POLICE DEPT.INFORMATION
POLICE,POLICE,POLICE,HARASS,HARASSMENT (JO/IP)
POLICE,POLICE,POLICE,HSECHK,HOUSE CHECK
POLICE,POLICE,POLICE,IDEMERG,EMERGENCY RADIO ID ACTIVATION
POLICE,POLICE,POLICE,KEY,"KEYS - LOCKED (VEH,HSE,ETC)"
POLICE,POLICE,POLICE,KEYAUTO,KEYS-CHILD/PERSON LOCKD IN VEH
POLICE,POLICE,POLICE,LICCHK,HUNTING/FISHING LICENSE CHECK
POLICE,POLICE,POLICE,LOITER,LOITERING(PERSON/GROUP)(JO/IP)
POLICE,POLICE,POLICE,MISC,MISCELLANEOUS POLICE NATURE
POLICE,POLICE,POLICE,MISSING,MISSING PERSON
POLICE,POLICE,POLICE,NOISE,NOISE COMPLAINT (JO/IP)
POLICE,POLICE,POLICE,NOTIFPC,NOTIFY POLICE CHIEF
POLICE,POLICE,POLICE,PARKING,PARKING COMPLAINT
POLICE,POLICE,POLICE,PATCHK,PATROL CHECK - OUTSIDE AREAS
POLICE,POLICE,POLICE,PFA,PFA SERVICE/VIOLATION
POLICE,POLICE,POLICE,PHONE,PHONE ASSIGNMENT
POLICE,POLICE,POLICE,POLICE,POLICE TYPE CODE - TERT
POLICE,POLICE,POLICE,PROWLER,PROWLER (JO/IP)
POLICE,POLICE,POLICE,REPO,REPOSSESSION
POLICE,POLICE,POLICE,REPORT,REPORT
POLICE,POLICE,POLICE,ROBBERY,ROBBERY (JO/IP)
POLICE,POLICE,POLICE,SHOTS,SHOTS HEARD (JO/IP)
POLICE,POLICE,POLICE,SPURS,SUBJECT PURSUIT
POLICE,POLICE,POLICE,SSTOP,SUBJECT STOP
POLICE,POLICE,POLICE,STVH,STOLEN VEHICLE (JO/IP)
POLICE,POLICE,POLICE,SUSPCON,SUSPICIOUS CONDITION(S)(JO/IP)
POLICE,POLICE,POLICE,THEFT,THEFT (JO/IP)
POLICE,POLICE,POLICE,TPURS,TRAFFIC PURSUIT
POLICE,POLICE,POLICE,TRAFFIC,TRAFFIC-GENERAL/HAZARDS (PD)
POLICE,POLICE,POLICE,TRESPAS,TRESPASSER(S) (JO/IP)
POLICE,POLICE,POLICE,TSTOP,TRAFFIC STOP
POLICE,POLICE,POLICE,UNKPD,UNKNOWN TYPE
POLICE,POLICE,POLICE,WARRANT,WARRANT HIT / SERVICE
POLICE,POLICE,POLICE,WELLBNG,WELL-BEING CHECK
POLICE,STORM,STORM,1,FIRE ALARM
POLICE,STORM,STORM,2,POLICE ALARM
POLICE,STORM,STORM,3,LIGHTNING STRIK/NO FIRE
POLICE,STORM,STORM,4,"POLES,WIRES,TRANSFORMER"
POLICE,STORM,STORM,5,WATER RESCUE NO ALS
